t,theta_tq,theta_s1,theta_s2
0.0,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.001,3.675663471221924,-3.675663471221924,-3.675663471221924
0.002,3.738495349884033,-3.738495349884033,-3.738495349884033
0.003,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.004,3.864158868789673,-3.864158868789673,-3.864158868789673
0.005,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.006,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.007,4.05265474319458,-4.05265474319458,-4.05265474319458
0.008,4.115486145019531,-4.115486145019531,-4.115486145019531
0.009,4.178318023681641,-4.178318023681641,-4.178318023681641
0.01,4.24114990234375,-4.24114990234375,-4.24114990234375
0.011,4.303981781005859,-4.303981781005859,-4.303981781005859
0.012,4.366813659667969,-4.366813659667969,-4.366813659667969
0.013,4.429645538330078,-4.429645538330078,-4.429645538330078
0.014,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.015,4.555309295654297,-4.555309295654297,-4.555309295654297
0.016,4.618141174316406,-4.618141174316406,-4.618141174316406
0.017,4.680973052978516,-4.680973052978516,-4.680973052978516
0.018,4.743804931640625,-4.743804931640625,-4.743804931640625
0.019,4.806636810302734,-4.806636810302734,-4.806636810302734
0.02,4.869468688964844,-4.869468688964844,-4.869468688964844
0.021,4.932300567626953,-4.932300567626953,-4.932300567626953
0.022,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.023,5.057964324951172,-5.057964324951172,-5.057964324951172
0.024,5.120796203613281,-5.120796203613281,-5.120796203613281
0.025,5.183628082275391,-5.183628082275391,-5.183628082275391
0.026,5.2464599609375,-5.2464599609375,-5.2464599609375
0.027,5.309291362762451,-5.309291362762451,-5.309291362762451
0.028,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.029,5.43495512008667,-5.43495512008667,-5.43495512008667
0.03,5.497786998748779,-5.497786998748779,-5.497786998748779
0.031,5.560618877410889,-5.560618877410889,-5.560618877410889
0.032,5.623450756072998,-5.623450756072998,-5.623450756072998
0.033,5.686282634735107,-5.686282634735107,-5.686282634735107
0.034,5.749114513397217,-5.749114513397217,-5.749114513397217
0.035,5.811946392059326,-5.811946392059326,-5.811946392059326
0.036,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.037,5.937610149383545,-5.937610149383545,-5.937610149383545
0.038,6.000442028045654,-6.000442028045654,-6.000442028045654
0.039,6.063273906707764,-6.063273906707764,-6.063273906707764
0.04,6.126105785369873,-6.126105785369873,-6.126105785369873
0.041,6.188937664031982,-6.188937664031982,-6.188937664031982
0.042,6.251769542694092,-6.251769542694092,-6.251769542694092
0.043,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.044,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.045,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.046,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.047,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.048,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
0.049,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
0.05,0.471238911151886,-0.471238911151886,-0.471238911151886
0.051,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
0.052,0.59690260887146,-0.59690260887146,-0.59690260887146
0.053,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
0.054,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
0.055,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
0.056,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
0.057,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
0.058,0.9738937020301819,-0.9738937020301819,-0.9738937020301819
0.059,1.0367255210876465,-1.0367255210876465,-1.0367255210876465
0.06,1.0995573997497559,-1.0995573997497559,-1.0995573997497559
0.061,1.1623892784118652,-1.1623892784118652,-1.1623892784118652
0.062,1.2252211570739746,-1.2252211570739746,-1.2252211570739746
0.063,1.288053035736084,-1.288053035736084,-1.288053035736084
0.064,1.3508847951889038,-1.3508847951889038,-1.3508847951889038
0.065,1.4137166738510132,-1.4137166738510132,-1.4137166738510132
0.066,1.4765485525131226,-1.4765485525131226,-1.4765485525131226
0.067,1.539380431175232,-1.539380431175232,-1.539380431175232
0.068,1.6022123098373413,-1.6022123098373413,-1.6022123098373413
0.069,1.6650440692901611,-1.6650440692901611,-1.6650440692901611
0.07,1.7278759479522705,-1.7278759479522705,-1.7278759479522705
0.071,1.7907078266143799,-1.7907078266143799,-1.7907078266143799
0.072,1.8535397052764893,-1.8535397052764893,-1.8535397052764893
0.073,1.916371464729309,-1.916371464729309,-1.916371464729309
0.074,1.9792033433914185,-1.9792033433914185,-1.9792033433914185
0.075,2.0420353412628174,-2.0420353412628174,-2.0420353412628174
0.076,2.1048669815063477,-2.1048669815063477,-2.1048669815063477
0.077,2.167698860168457,-2.167698860168457,-2.167698860168457
0.078,2.2305307388305664,-2.2305307388305664,-2.2305307388305664
0.079,2.293362617492676,-2.293362617492676,-2.293362617492676
0.08,2.356194496154785,-2.356194496154785,-2.356194496154785
0.081,2.4190263748168945,-2.4190263748168945,-2.4190263748168945
0.082,2.481858253479004,-2.481858253479004,-2.481858253479004
0.083,2.5446901321411133,-2.5446901321411133,-2.5446901321411133
0.084,2.6075220108032227,-2.6075220108032227,-2.6075220108032227
0.085,2.670353651046753,-2.670353651046753,-2.670353651046753
0.086,2.7331855297088623,-2.7331855297088623,-2.7331855297088623
0.087,2.7960174083709717,-2.7960174083709717,-2.7960174083709717
0.088,2.858849287033081,-2.858849287033081,-2.858849287033081
0.089,2.9216811656951904,-2.9216811656951904,-2.9216811656951904
0.09,2.9845130443573,-2.9845130443573,-2.9845130443573
0.091,3.047344923019409,-3.047344923019409,-3.047344923019409
0.092,3.1101768016815186,-3.1101768016815186,-3.1101768016815186
0.093,3.173008680343628,-3.173008680343628,-3.173008680343628
0.094,3.235840320587158,-3.235840320587158,-3.235840320587158
0.095,3.2986721992492676,-3.2986721992492676,-3.2986721992492676
0.096,3.361504077911377,-3.361504077911377,-3.361504077911377
0.097,3.4243359565734863,-3.4243359565734863,-3.4243359565734863
0.098,3.4871678352355957,-3.4871678352355957,-3.4871678352355957
0.099,3.549999713897705,-3.549999713897705,-3.549999713897705
0.1,3.6128315925598145,-3.6128315925598145,-3.6128315925598145
0.101,3.675663471221924,-3.675663471221924,-3.675663471221924
0.102,3.738495349884033,-3.738495349884033,-3.738495349884033
0.103,3.8013272285461426,-3.8013272285461426,-3.8013272285461426
0.104,3.864158868789673,-3.864158868789673,-3.864158868789673
0.105,3.9269907474517822,-3.9269907474517822,-3.9269907474517822
0.106,3.9898226261138916,-3.9898226261138916,-3.9898226261138916
0.107,4.05265474319458,-4.05265474319458,-4.05265474319458
0.108,4.115486145019531,-4.115486145019531,-4.115486145019531
0.109,4.178318023681641,-4.178318023681641,-4.178318023681641
0.11,4.24114990234375,-4.24114990234375,-4.24114990234375
0.111,4.303981781005859,-4.303981781005859,-4.303981781005859
0.112,4.366813659667969,-4.366813659667969,-4.366813659667969
0.113,4.429645538330078,-4.429645538330078,-4.429645538330078
0.114,4.4924774169921875,-4.4924774169921875,-4.4924774169921875
0.115,4.555309295654297,-4.555309295654297,-4.555309295654297
0.116,4.618141174316406,-4.618141174316406,-4.618141174316406
0.117,4.680973052978516,-4.680973052978516,-4.680973052978516
0.118,4.743804931640625,-4.743804931640625,-4.743804931640625
0.119,4.806636810302734,-4.806636810302734,-4.806636810302734
0.12,4.869468688964844,-4.869468688964844,-4.869468688964844
0.121,4.932300567626953,-4.932300567626953,-4.932300567626953
0.122,4.9951324462890625,-4.9951324462890625,-4.9951324462890625
0.123,5.057964324951172,-5.057964324951172,-5.057964324951172
0.124,5.120796203613281,-5.120796203613281,-5.120796203613281
0.125,5.183628082275391,-5.183628082275391,-5.183628082275391
0.126,5.2464599609375,-5.2464599609375,-5.2464599609375
0.127,5.309291362762451,-5.309291362762451,-5.309291362762451
0.128,5.3721232414245605,-5.3721232414245605,-5.3721232414245605
0.129,5.43495512008667,-5.43495512008667,-5.43495512008667
0.13,5.497786998748779,-5.497786998748779,-5.497786998748779
0.131,5.560618877410889,-5.560618877410889,-5.560618877410889
0.132,5.623450756072998,-5.623450756072998,-5.623450756072998
0.133,5.686282634735107,-5.686282634735107,-5.686282634735107
0.134,5.749114513397217,-5.749114513397217,-5.749114513397217
0.135,5.811946392059326,-5.811946392059326,-5.811946392059326
0.136,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
0.137,5.937610149383545,-5.937610149383545,-5.937610149383545
0.138,6.000442028045654,-6.000442028045654,-6.000442028045654
0.139,6.063273906707764,-6.063273906707764,-6.063273906707764
0.14,6.126105785369873,-6.126105785369873,-6.126105785369873
0.141,6.188937664031982,-6.188937664031982,-6.188937664031982
0.142,6.251769542694092,-6.251769542694092,-6.251769542694092
0.143,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
0.144,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
0.145,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
0.146,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
0.147,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
0.148,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
