t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.0,0.06777022778987885,-0.008893869817256927,-881.0869140625,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.001,0.030671851709485054,-0.07532782107591629,-881.2293701171875,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.002,0.023252174258232117,-0.07532782107591629,-881.2887573242188,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.003,0.04551120102405548,-0.038420069962739944,-881.2408447265625,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.004,0.04551120102405548,-0.038420069962739944,-881.2674560546875,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.005,0.06777022778987885,-0.0015123197808861732,-881.2578125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.006,0.03809152543544769,-0.06056472286581993,-881.3943481445312,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.007,0.03809152543544769,-0.06056472286581993,-881.4268188476562,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.008,0.06777022778987885,-0.008893869817256927,-881.3910522460938,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.009,0.06777022778987885,-0.0015123197808861732,-881.4179077148438,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.01,0.09002924710512161,0.03539542853832245,-881.4049682617188,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.011,0.06035054847598076,-0.0015123197808861732,-881.5120239257812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.012,0.05293087661266327,-0.031038520857691765,-881.6002807617188,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.013,0.05293087661266327,-0.016275418922305107,-881.6126098632812,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.014,0.09002924710512161,0.02801387943327427,-881.5883178710938,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.015,0.06777022778987885,-0.008893869817256927,-881.67822265625,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.016,0.05293087661266327,-0.031038520857691765,-881.7581787109375,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.017,0.030671851709485054,-0.07532782107591629,-881.8909912109375,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.018,0.04551120102405548,-0.04580162093043327,-881.8467407226562,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.019,0.05293087661266327,-0.031038520857691765,-881.915283203125,0.008469998836517334,0.008235459215939045,0.020801061764359474,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.02,0.05293087661266327,-0.04580162093043327,-881.963134765625,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.021,0.13454729318618774,0.13135558366775513,-881.7337646484375,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.022,0.04551120102405548,-0.04580162093043327,-882.066162109375,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.023,0.1568063199520111,0.1239740252494812,-881.8975830078125,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.024,0.06777022778987885,-0.0015123197808861732,-882.0406494140625,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.07985531538724899,-0.0007868061657063663
0.025,0.06777022778987885,-0.016275418922305107,-882.1301879882812,0.003811771282926202,0.0069045391865074635,0.020135601982474327,-0.03998453915119171,-0.08251716196537018,-0.00012134629650972784
0.026,0.06035054847598076,-0.008893869817256927,-882.13720703125,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0014522705459967256
0.027,0.03809152543544769,-0.07532782107591629,-882.3287353515625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0014522705459967256
0.028,0.06777022778987885,-0.016275418922305107,-882.2568969726562,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.029,0.0974489226937294,0.04277697950601578,-882.2083129882812,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.03,0.07518990337848663,-0.008893869817256927,-882.3489990234375,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.031,-0.18449872732162476,-0.4739314913749695,-883.109619140625,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.032,0.06777022778987885,-0.008893869817256927,-882.441650390625,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0012095733545720577
0.033,0.03809152543544769,-0.038420069962739944,-882.5079345703125,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.034,0.06035054847598076,-0.023656969889998436,-882.5217895507812,0.009135458618402481,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.035,0.08260957151651382,0.013250780291855335,-882.5139770507812,0.00713907927274704,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.036,0.06777022778987885,0.005869229789823294,-882.552001953125,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,0.0005441135726869106
0.037,0.0009931488893926144,-0.11961711943149567,-882.7938842773438,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.038,0.03809152543544769,-0.038420069962739944,-882.6930541992188,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.039,0.05293087661266327,-0.04580162093043327,-882.7915649414062,0.004477240145206451,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.04,0.03809152543544769,-0.06056472286581993,-882.8290405273438,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.041,0.09002924710512161,0.050158530473709106,-882.6714477539062,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.042,0.07518990337848663,0.02801387943327427,-882.751220703125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.043,0.07518990337848663,-0.0015123197808861732,-882.8656005859375,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.044,0.04551120102405548,-0.038420069962739944,-882.9556274414062,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.045,0.05293087661266327,-0.04580162093043327,-883.0283813476562,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.046,0.03809152543544769,-0.06056472286581993,-883.09375,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.047,0.05293087661266327,-0.023656969889998436,-883.0613403320312,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.048,0.0974489226937294,0.04277697950601578,-882.9776611328125,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.049,0.05293087661266327,-0.04580162093043327,-883.1968383789062,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.05,0.05293087661266327,-0.031038520857691765,-883.187744140625,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.051,0.04551120102405548,-0.04580162093043327,-883.263671875,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.052,0.05293087661266327,-0.038420069962739944,-883.3006591796875,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.053,0.05293087661266327,-0.031038520857691765,-883.3084106445312,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.054,0.06035054847598076,-0.008893869817256927,-883.3096923828125,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.055,0.09002924710512161,0.04277697950601578,-883.2640380859375,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.0007868061657063663
0.056,0.06777022778987885,-0.008893869817256927,-883.387939453125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0014522705459967256
0.057,0.07518990337848663,0.02063233032822609,-883.4029541015625,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.058,0.04551120102405548,-0.04580162093043327,-883.5338745117188,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.059,0.06777022778987885,-0.008893869817256927,-883.528564453125,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.06,0.05293087661266327,-0.038420069962739944,-883.632568359375,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.061,0.0974489226937294,0.04277697950601578,-883.538330078125,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.062,0.06777022778987885,-0.016275418922305107,-883.6640625,0.003146311268210411,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.063,0.015832500532269478,-0.08270936459302902,-883.8096923828125,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.064,0.07518990337848663,-0.0015123197808861732,-883.7520141601562,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.065,0.06035054847598076,-0.023656969889998436,-883.8196411132812,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.066,0.04551120102405548,-0.016275418922305107,-883.8223876953125,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.067,0.06777022778987885,-0.0015123197808861732,-883.850830078125,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
0.068,0.04551120102405548,-0.06056472286581993,-884.0040893554688,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.069,0.08260957151651382,0.013250780291855335,-883.91796875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.07,0.06777022778987885,-0.0015123197808861732,-883.9732055664062,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.071,0.08260957151651382,0.02063233032822609,-883.9842529296875,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.072,0.008412822149693966,-0.1048540249466896,-884.2265625,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.073,0.06777022778987885,0.005869229789823294,-884.0874633789062,0.003811771282926202,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.074,0.08260957151651382,0.02063233032822609,-884.1096801757812,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.043311841785907745,-0.08052077889442444,-0.0014522705459967256
0.075,0.05293087661266327,-0.016275418922305107,-884.19677734375,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.076,0.030671851709485054,-0.06056472286581993,-884.3207397460938,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.077,0.07518990337848663,0.005869229789823294,-884.2628173828125,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.078,0.06035054847598076,-0.008893869817256927,-884.3033447265625,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.079,0.06035054847598076,-0.016275418922305107,-884.3629760742188,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.08,0.05293087661266327,-0.031038520857691765,-884.4278564453125,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,0.0005441135726869106
0.081,0.07518990337848663,-0.0015123197808861732,-884.4108276367188,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.082,0.07518990337848663,-0.008893869817256927,-884.4833984375,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.00012134629650972784
0.083,0.07518990337848663,0.013250780291855335,-884.4866943359375,0.002480851486325264,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
0.084,0.03809152543544769,-0.038420069962739944,-884.5794677734375,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
