t,vabc1_a,vabc1_b,vabc1_c
0.0,-243.54510498046875,-42.3125,-574.7152099609375
0.001,-243.55801391601562,-42.31313705444336,-574.7423095703125
0.002,-243.69293212890625,-42.33763122558594,-575.0611572265625
0.003,-243.6813201904297,-42.33280563354492,-575.0282592773438
0.004,-243.74803161621094,-42.331363677978516,-575.1587524414062
0.005,-243.76446533203125,-42.362586975097656,-575.2540893554688
0.006,-244.3582305908203,-42.3859748840332,-576.4884033203125
0.007,-243.87603759765625,-42.3862190246582,-575.5245361328125
0.008,-243.9892578125,-42.396846771240234,-575.772216796875
0.009,-244.0966033935547,-42.39864730834961,-575.990478515625
0.01,-244.03814697265625,-42.399662017822266,-575.8756103515625
0.011,-244.0485076904297,-42.415565490722656,-575.9281616210938
0.012,-244.28347778320312,-42.42423629760742,-576.4154052734375
0.013,-244.17494201660156,-42.442108154296875,-576.234130859375
0.014,-244.22198486328125,-42.429443359375,-576.3028564453125
0.015,-243.6774444580078,-42.40747833251953,-575.1698608398438
0.016,-244.12232971191406,-42.436981201171875,-576.11865234375
0.017,-244.27426147460938,-42.452430725097656,-576.453369140625
0.018,-244.2645721435547,-42.44025802612305,-576.40966796875
0.019,-244.6136016845703,-42.48204040527344,-577.1912841796875
0.02,-244.45997619628906,-42.50004577636719,-576.9200439453125
0.021,-244.5374298095703,-42.473907470703125,-577.0226440429688
0.022,-244.577880859375,-42.51646041870117,-577.188720703125
0.023,-244.5560760498047,-42.50941467285156,-577.1309814453125
0.024,-244.66200256347656,-42.525943756103516,-577.3758544921875
0.025,-244.789794921875,-42.52884292602539,-577.6372680664062
0.026,-244.77349853515625,-42.518489837646484,-577.583984375
0.027,-244.57139587402344,-42.52162551879883,-577.18603515625
0.028,-244.8278350830078,-42.5517463684082,-577.7591552734375
0.029,-244.8742218017578,-42.53974533081055,-577.8279418945312
0.03,-244.917236328125,-42.560882568359375,-577.9562377929688
0.031,-245.0093231201172,-42.5762939453125,-578.1712646484375
0.032,-245.02774047851562,-42.58000946044922,-578.2155151367188
0.033,-245.0975341796875,-42.58536148071289,-578.3657836914062
0.034,-244.57041931152344,-42.56446075439453,-577.269775390625
0.035,-245.2277374267578,-42.631282806396484,-578.718017578125
0.036,-245.20860290527344,-42.610679626464844,-578.6385498046875
0.037,-245.1287384033203,-42.61198806762695,-578.4814453125
0.038,-245.30345153808594,-42.63337326049805,-578.8736572265625
0.039,-245.40298461914062,-42.640411376953125,-579.0867919921875
0.04,-245.37985229492188,-42.64896774291992,-579.0576171875
0.041,-245.3898162841797,-42.63274383544922,-579.0451049804688
0.042,-245.47866821289062,-42.68925857543945,-579.3358764648438
0.043,-245.5010528564453,-42.67962646484375,-579.361328125
0.044,-245.59764099121094,-42.69096374511719,-579.5772094726562
0.045,-245.64830017089844,-42.68583679199219,-579.6682739257812
0.046,-245.8508758544922,-42.6934814453125,-580.0886840820312
0.047,-245.68235778808594,-42.70317459106445,-579.7710571289062
0.048,-245.77928161621094,-42.71052551269531,-579.9796142578125
0.049,-245.90484619140625,-42.70356750488281,-580.2168579101562
0.05,-245.89231872558594,-42.72267150878906,-580.22998046875
0.051,-245.84249877929688,-42.74215316772461,-580.1693115234375
0.052,-245.90660095214844,-42.74437713623047,-580.3019409179688
0.053,-245.9373779296875,-42.759674072265625,-580.3941040039062
0.054,-246.06773376464844,-42.74283981323242,-580.6211547851562
0.055,-246.10317993164062,-42.784671783447266,-580.7756958007812
0.056,-246.21241760253906,-42.75855255126953,-580.9419555664062
0.057,-246.12290954589844,-42.77573013305664,-580.7973022460938
0.058,-246.19607543945312,-42.76947021484375,-580.9310913085938
0.059,-246.17581176757812,-42.78392028808594,-580.9194946289062
0.06,-246.2738037109375,-42.798763275146484,-581.1451416015625
0.061,-246.4217071533203,-42.82644271850586,-581.4962768554688
0.062,-246.4313201904297,-42.82294845581055,-581.508544921875
0.063,-246.5186309814453,-42.82265090942383,-581.6825561523438
0.064,-246.41836547851562,-42.811668395996094,-581.4600830078125
0.065,-246.53945922851562,-42.825462341308594,-581.7298583984375
0.066,-246.61819458007812,-42.856014251708984,-581.9484252929688
0.067,-246.639892578125,-42.8408088684082,-581.96142578125
0.068,-246.6487274169922,-42.864532470703125,-582.0264892578125
0.069,-246.67739868164062,-42.87935256958008,-582.113525390625
0.07,-246.76959228515625,-42.869998931884766,-582.2791748046875
0.071,-246.9561004638672,-42.87628173828125,-582.6647338867188
0.072,-246.8000030517578,-42.891143798828125,-582.38232421875
0.073,-246.9120330810547,-42.88357925415039,-582.5912475585938
0.074,-246.94517517089844,-42.9254035949707,-582.7411499023438
0.075,-247.00001525878906,-42.89934539794922,-582.7987060546875
0.076,-247.0946502685547,-42.921993255615234,-583.0333251953125
0.077,-247.1170196533203,-42.94139099121094,-583.1168212890625
0.078,-247.17904663085938,-42.93689727783203,-583.2318725585938
0.079,-247.09722900390625,-42.934967041015625,-583.0643920898438
0.08,-247.20191955566406,-42.952735900878906,-583.309326171875
0.081,-247.26271057128906,-42.982521057128906,-583.490478515625
0.082,-247.43753051757812,-42.97684097290039,-583.8287353515625
0.083,-247.4188995361328,-42.992530822753906,-583.8228759765625
0.084,-247.4125213623047,-42.98966979980469,-583.8043823242188
0.085,-247.52098083496094,-43.01046371459961,-584.0628662109375
0.086,-247.4801025390625,-42.99393081665039,-583.9480590820312
0.087,-247.5929718017578,-43.02412796020508,-584.2341918945312
0.088,-247.8985137939453,-43.07544708251953,-584.9479370117188
0.089,-247.647216796875,-43.034645080566406,-584.3637084960938
0.09,-247.73667907714844,-43.03789138793945,-584.5491333007812
0.091,-247.72789001464844,-43.06755828857422,-584.5908813476562
0.092,-247.86026000976562,-43.04837417602539,-584.8172607421875
0.093,-247.8536834716797,-43.072052001953125,-584.8515014648438
0.094,-247.90243530273438,-43.05827713012695,-584.9214477539062
0.095,-248.00567626953125,-43.07933807373047,-585.1700439453125
0.096,-248.28701782226562,-43.11824417114258,-585.810546875
0.097,-248.0482635498047,-43.083824157714844,-585.26416015625
0.098,-248.0301513671875,-43.10253143310547,-585.265380859375
0.099,-248.17669677734375,-43.10232925415039,-585.5580444335938
0.1,-248.70327758789062,-43.16840362548828,-586.7433471679688
0.101,-248.24937438964844,-43.129520416259766,-585.7577514648438
0.102,-249.1410675048828,-43.2085075378418,-587.6991577148438
0.103,-248.4246826171875,-43.146148681640625,-586.1416625976562
0.104,-248.6859588623047,-43.17463684082031,-586.72119140625
0.105,-248.46026611328125,-43.17744064331055,-586.275390625
0.106,-248.5356903076172,-43.1835823059082,-586.4385375976562
0.107,-248.54197692871094,-43.18003463745117,-586.4440307617188
0.108,-248.7042236328125,-43.17865753173828,-586.7657470703125
0.109,-248.69654846191406,-43.195831298828125,-586.7847290039062
0.11,-248.780517578125,-43.19553756713867,-586.9520874023438
0.111,-248.77316284179688,-43.21140670776367,-586.9691162109375
0.112,-248.9806365966797,-43.22660446166992,-587.4144897460938
0.113,-248.87652587890625,-43.24574279785156,-587.2445678710938
0.114,-248.88552856445312,-43.248287200927734,-587.2676391601562
0.115,-248.92027282714844,-43.2346305847168,-587.309814453125
0.116,-248.90985107421875,-43.258140563964844,-587.3359985351562
0.117,-249.0900421142578,-43.269073486328125,-587.71826171875
0.118,-249.23583984375,-43.28083419799805,-588.0333251953125
0.119,-249.1571044921875,-43.297508239746094,-587.9092407226562
0.12,-249.38589477539062,-43.309364318847656,-588.3905029296875
0.121,-249.25100708007812,-43.29093933105469,-588.0839233398438
0.122,-249.2562255859375,-43.3051872253418,-588.122802734375
0.123,-249.37185668945312,-43.331504821777344,-588.40673828125
0.124,-249.38836669921875,-43.30916976928711,-588.3950805664062
0.125,-249.42559814453125,-43.32285690307617,-588.4968872070312
0.126,-249.42552185058594,-43.373722076416016,-588.5985107421875
0.127,-249.44859313964844,-43.346717834472656,-588.5906372070312
0.128,-249.53135681152344,-43.34931182861328,-588.7612915039062
0.129,-249.71910095214844,-43.393226623535156,-589.2246704101562
0.13,-249.65133666992188,-43.35900115966797,-589.0206909179688
0.131,-249.67556762695312,-43.37602996826172,-589.1032104492188
0.132,-249.71026611328125,-43.38025665283203,-589.1810302734375
0.133,-249.727783203125,-43.38106918334961,-589.2177124023438
0.134,-249.8225555419922,-43.42622756958008,-589.49755859375
0.135,-249.88954162597656,-43.40376663208008,-589.5866088867188
0.136,-249.9680633544922,-43.41464614868164,-589.7654418945312
0.137,-249.98062133789062,-43.43327713012695,-589.8277587890625
0.138,-250.119140625,-43.45194625854492,-590.1421508789062
0.139,-250.08218383789062,-43.42990493774414,-590.024169921875
0.14,-250.14913940429688,-43.45100402832031,-590.2003173828125
0.141,-250.15382385253906,-43.47746276855469,-590.2625732421875
0.142,-250.25047302246094,-43.47088623046875,-590.4426879882812
0.143,-249.73251342773438,-43.46861267089844,-589.4022827148438
0.144,-250.26011657714844,-43.48215103149414,-590.4844970703125
0.145,-250.69618225097656,-43.50965118408203,-591.4116821289062
0.146,-250.41778564453125,-43.500911712646484,-590.83740234375
0.147,-250.4587860107422,-43.53004837036133,-590.9776611328125
0.148,-250.53421020507812,-43.503807067871094,-591.0760498046875
0.149,-250.5708465576172,-43.52703857421875,-591.1957397460938
0.15,-250.52587890625,-43.541419982910156,-591.1345825195312
0.151,-250.68533325195312,-43.546165466308594,-591.4630126953125
0.152,-250.65951538085938,-43.549644470214844,-591.4183349609375
0.153,-250.7368621826172,-43.56110763549805,-591.595947265625
0.154,-250.7534942626953,-43.569053649902344,-591.6450805664062
